ID,Probability
21835,0.03978839
21836,0.174943446
21837,0.03480756
21838,0.135173495
21839,0.086148927
21840,0.041635781
21841,0.152553588
21842,0.098119361
21843,0.030561536
21844,0.041962981
21845,0.051712693
21846,0.289704089
21847,0.013588388
21848,0.098722449
21849,0.290643448
21850,0.030676825
21851,0.190703539
21852,0.017835402
21853,0.086771879
21854,0.207848831
21855,0.071910323
21856,0.035619288
21857,0.097121531
21858,0.046262481
21859,0.080543478
21860,0.04152846
21861,0.096053713
21862,0.054093446
21863,0.047352973
21864,0.077524983
21865,0.031304655
21866,0.074340089
21867,0.038595658
21868,0.072935248
21869,0.06136905
21870,0.048102463
21871,0.044149751
21872,0.098573545
21873,0.070558251
21874,0.038134047
21875,0.013643978
21876,0.030952372
21877,0.014692833
21878,0.034709158
21879,0.122851885
21880,0.03977122
21881,0.023021135
21882,0.046588121
21883,0.088109705
21884,0.041408912
21885,0.023731795
21886,0.052298212
21887,0.020294859
21888,0.043775667
21889,0.046445519
21890,0.030342251
21891,0.020032782
21892,0.48263324
21893,0.103021787
21894,0.115877631
21895,0.027661425
21896,0.10329278
21897,0.029144345
21898,0.06603802
21899,0.050019588
21900,0.021943374
21901,0.102560018
21902,0.073193178
21903,0.032627359
21904,0.1064563
21905,0.083475776
21906,0.102452635
21907,0.089257942
21908,0.022568917
21909,0.018147243
21910,0.149972249
21911,0.043569311
21912,0.199615166
21913,0.052776449
21914,0.068295603
21915,0.062805147
21916,0.102071389
21917,0.042603086
21918,0.097463239
21919,0.030553453
21920,0.124334659
21921,0.079381893
21922,0.018033952
21923,0.076548375
21924,0.110130192
21925,0.141520072
21926,0.055637453
21927,0.012136737
21928,0.225977411
21929,0.10583909
21930,0.029286789
21931,0.040927133
21932,0.024412841
21933,0.089246433
21934,0.044084325
21935,0.135453476
21936,0.04846451
21937,0.040930876
21938,0.056728809
21939,0.076220446
21940,0.121278013
21941,0.030887494
21942,0.064562692
21943,0.050912406
21944,0.165804961
21945,0.107082837
21946,0.08483752
21947,0.133722861
21948,0.073811468
21949,0.160142581
21950,0.135416003
21951,0.034770147
21952,0.070576261
21953,0.030603
21954,0.015400151
21955,0.047360343
21956,0.035102578
21957,0.025929177
21958,0.035942352
21959,0.047472624
21960,0.186038331
21961,0.069468186
21962,0.018939273
21963,0.026089806
21964,0.144351497
21965,0.02248624
21966,0.033909641
21967,0.062597082
21968,0.129281439
21969,0.217182812
21970,0.017337298
21971,0.134069983
21972,0.086445305
21973,0.016054424
21974,0.035228996
21975,0.107197245
21976,0.021940758
21977,0.014944765
21978,0.01171382
21979,0.02437407
21980,0.091121728
21981,0.022203606
21982,0.031565361
21983,0.056291786
21984,0.189505175
21985,0.068498476
21986,0.151419668
21987,0.033149023
21988,0.018152156
21989,0.113419657
21990,0.029645668
21991,0.068804294
21992,0.054358177
21993,0.054938816
21994,0.016163183
21995,0.108115185
21996,0.039295537
21997,0.027304067
21998,0.045921119
21999,0.130658679
22000,0.045994464
22001,0.056614262
22002,0.042502929
22003,0.033986158
22004,0.024163255
22005,0.040599542
22006,0.076255503
22007,0.044833179
22008,0.051699272
22009,0.034908145
22010,0.089183575
22011,0.039563647
22012,0.062088713
22013,0.03772126
22014,0.019496747
22015,0.101210354
22016,0.013718635
22017,0.052639964
22018,0.04694189
22019,0.08789732
22020,0.065133154
22021,0.080081498
22022,0.017687034
22023,0.067167939
22024,0.045173165
22025,0.030484204
22026,0.03902635
22027,0.045774391
22028,0.032306475
22029,0.034989268
22030,0.038111389
22031,0.040159502
22032,0.033681293
22033,0.042993296
22034,0.055870544
22035,0.02589266
22036,0.096156467
22037,0.065707544
22038,0.198132554
22039,0.040920204
22040,0.091316088
22041,0.029662717
22042,0.054989919
22043,0.10247611
22044,0.151907311
22045,0.063763808
22046,0.040197547
22047,0.162635058
22048,0.059376509
22049,0.030200574
22050,0.025970788
22051,0.068435944
22052,0.097611637
22053,0.089000997
22054,0.127090998
22055,0.025175522
22056,0.098761624
22057,0.373695513
22058,0.11568388
22059,0.007837442
22060,0.105375485
22061,0.071012869
22062,0.103287664
22063,0.019523374
22064,0.023267472
22065,0.045780041
22066,0.09841406
22067,0.034937063
22068,0.038652395
22069,0.03032068
22070,0.048995873
22071,0.069514821
22072,0.038324092
22073,0.019773671
22074,0.073335812
22075,0.10928309
22076,0.19161288
22077,0.114254157
22078,0.074534306
22079,0.034746465
22080,0.034392073
22081,0.059596038
22082,0.013865208
22083,0.200706527
22084,0.047870639
22085,0.034373559
22086,0.087530694
22087,0.028066953
22088,0.034303528
22089,0.023821277
22090,0.05982389
22091,0.028610634
22092,0.018442868
22093,0.013539797
22094,0.019109711
22095,0.057004421
22096,0.026950388
22097,0.03345275
22098,0.039145068
22099,0.130711211
22100,0.127761589
22101,0.059050727
22102,0.06769869
22103,0.153205891
22104,0.062319853
22105,0.118090846
22106,0.024200029
22107,0.050755847
22108,0.024298361
22109,0.05486881
22110,0.030493468
22111,0.105435325
22112,0.100505933
22113,0.063045336
22114,0.020016994
22115,0.024325301
22116,0.051627338
22117,0.017434425
22118,0.137822069
22119,0.033698761
22120,0.081359562
22121,0.058405333
22122,0.031545494
22123,0.040039489
22124,0.027341881
22125,0.090037341
22126,0.038815892
22127,0.096040294
22128,0.140106804
22129,0.035507812
22130,0.013569585
22131,0.027053915
22132,0.011974711
22133,0.072535769
22134,0.114008854
22135,0.041618518
22136,0.036799887
22137,0.011993789
22138,0.235322593
22139,0.030153351
22140,0.011075144
22141,0.074616586
22142,0.03553091
22143,0.01654082
22144,0.011343263
22145,0.101720099
22146,0.030969266
22147,0.106734114
22148,0.058671846
22149,0.031098709
22150,0.146938811
22151,0.033288062
22152,0.03737897
22153,0.192181671
22154,0.149956851
22155,0.070774042
22156,0.03410467
22157,0.039031324
22158,0.071805862
22159,0.127426102
22160,0.036261955
22161,0.074484598
22162,0.113547217
22163,0.029895557
22164,0.090347439
22165,0.067707666
22166,0.037624963
22167,0.071629157
22168,0.182423975
22169,0.016078472
22170,0.057573061
22171,0.049533255
22172,0.042656606
22173,0.145994032
22174,0.058843876
22175,0.033247435
22176,0.084371379
22177,0.009655936
22178,0.040424582
22179,0.053382437
22180,0.048051773
22181,0.09109851
22182,0.049241908
22183,0.06483891
22184,0.03862133
22185,0.023736782
22186,0.024890919
22187,0.087726412
22188,0.012708431
22189,0.014435081
22190,0.114785414
22191,0.038201235
22192,0.018853751
22193,0.20923192
22194,0.042043762
22195,0.023959753
22196,0.14342863
22197,0.012930974
22198,0.01658317
22199,0.050859136
22200,0.056467821
22201,0.095318613
22202,0.031005214
22203,0.080139503
22204,0.029062843
22205,0.044782821
22206,0.058934793
22207,0.016532556
22208,0.027059373
22209,0.488470292
22210,0.065828399
22211,0.020184036
22212,0.01214587
22213,0.147028102
22214,0.03833467
22215,0.042382801
22216,0.061856925
22217,0.103290919
22218,0.024068309
22219,0.039663122
22220,0.044733158
22221,0.124275954
22222,0.06031187
22223,0.024193406
22224,0.07031973
22225,0.070344636
22226,0.049463523
22227,0.075188634
22228,0.172576405
22229,0.0334918
22230,0.087260422
22231,0.129377358
22232,0.035393415
22233,0.029765482
22234,0.121466993
22235,0.071297373
22236,0.222253356
22237,0.078178564
22238,0.065206255
22239,0.032474845
22240,0.051369346
22241,0.252550883
22242,0.11128272
22243,0.071330244
22244,0.047495459
22245,0.105929046
22246,0.159883014
22247,0.049645769
22248,0.015844808
22249,0.054096347
22250,0.068766305
22251,0.107487115
22252,0.034063786
22253,0.04253056
22254,0.08652951
22255,0.029333958
22256,0.074543242
22257,0.041947003
22258,0.146174575
22259,0.107670318
22260,0.048081365
22261,0.010323857
22262,0.025318778
22263,0.041007725
22264,0.04167327
22265,0.049926826
22266,0.035971682
22267,0.171981911
22268,0.028000996
22269,0.102322988
22270,0.035068727
22271,0.119882679
22272,0.090947016
22273,0.087302159
22274,0.019650724
22275,0.030417358
22276,0.033611907
22277,0.019466678
22278,0.085013517
22279,0.011314806
22280,0.019645034
22281,0.039700757
22282,0.055435015
22283,0.087091528
22284,0.032537216
22285,0.116363629
22286,0.094199861
22287,0.133163467
22288,0.044570437
22289,0.021720811
22290,0.043027369
22291,0.116827949
22292,0.039937588
22293,0.068323262
22294,0.081761632
22295,0.037096826
22296,0.150268062
22297,0.04205118
22298,0.142819726
22299,0.067313838
22300,0.084378893
22301,0.065808952
22302,0.090000231
22303,0.032684663
22304,0.025620177
22305,0.057526619
22306,0.029052891
22307,0.117722737
22308,0.043300535
22309,0.128174821
22310,0.099650644
22311,0.037241521
22312,0.18949324
22313,0.035003276
22314,0.093810717
22315,0.019862506
22316,0.058026313
22317,0.058184561
22318,0.246050556
22319,0.031757875
22320,0.113446434
22321,0.169451834
22322,0.023092473
22323,0.185373263
22324,0.038023357
22325,0.030313229
22326,0.014846499
22327,0.031774828
22328,0.01557632
22329,0.046238784
22330,0.096655584
22331,0.020295062
22332,0.049774983
22333,0.077627424
22334,0.030760798
22335,0.095619466
22336,0.059784817
22337,0.018046308
22338,0.052108138
22339,0.070793165
22340,0.069115643
22341,0.053389011
22342,0.033759873
22343,0.026288013
22344,0.017888363
22345,0.034014287
22346,0.119492035
22347,0.125048792
22348,0.061832245
22349,0.023605788
22350,0.015219919
22351,0.064187934
22352,0.074540473
22353,0.176098108
22354,0.03812692
22355,0.105521936
22356,0.071548167
22357,0.040728153
22358,0.192787261
22359,0.098412399
22360,0.094601055
22361,0.156009765
22362,0.010432528
22363,0.035283839
22364,0.071235959
22365,0.027172789
22366,0.066536086
22367,0.034167441
22368,0.025676992
22369,0.012079652
22370,0.011592504
22371,0.065259599
22372,0.123512269
22373,0.032712715
22374,0.113876614
22375,0.225207598
22376,0.046464365
22377,0.109288599
22378,0.049293728
22379,0.069821505
22380,0.019529122
22381,0.142551814
22382,0.12137566
22383,0.032749256
22384,0.091163938
22385,0.059377204
22386,0.031395284
22387,0.027520227
22388,0.115346321
22389,0.090834815
22390,0.044930502
22391,0.032979927
22392,0.043002464
22393,0.040396511
22394,0.039083984
22395,0.133463142
22396,0.052384187
22397,0.030435072
22398,0.039893414
22399,0.014220958
22400,0.137608037
22401,0.047724342
22402,0.055013935
22403,0.023785377
22404,0.0358348
22405,0.01682011
22406,0.021190644
22407,0.155668032
22408,0.13538107
22409,0.019872742
22410,0.08737095
22411,0.030965037
22412,0.039609707
22413,0.084559745
22414,0.105820003
22415,0.141123014
22416,0.04550234
22417,0.044248909
22418,0.033545917
22419,0.047653795
22420,0.042179719
22421,0.150957935
22422,0.107151109
22423,0.191544836
22424,0.059058322
22425,0.046335975
22426,0.015030797
22427,0.021433269
22428,0.029704242
22429,0.046085306
22430,0.11713909
22431,0.062404921
22432,0.135416072
22433,0.103924528
22434,0.033846369
22435,0.022101186
22436,0.176218523
22437,0.165902811
22438,0.06989222
22439,0.155078667
22440,0.034965954
22441,0.018627327
22442,0.032114436
22443,0.03159851
22444,0.137804019
22445,0.015147739
22446,0.120666426
22447,0.128066483
22448,0.12705012
22449,0.040408264
22450,0.184850884
22451,0.079398851
22452,0.074577943
22453,0.036977781
22454,0.035953629
22455,0.044642167
22456,0.050706689
22457,0.018243432
22458,0.065582798
22459,0.059032405
22460,0.014911857
22461,0.014362443
22462,0.06116779
22463,0.102327705
22464,0.020386411
22465,0.056857752
22466,0.035416418
22467,0.030489357
22468,0.077571368
22469,0.115237547
22470,0.009273473
22471,0.013679712
22472,0.050505701
22473,0.071622582
22474,0.079426847
22475,0.057801954
22476,0.077435897
22477,0.128713746
22478,0.046641135
22479,0.057338005
22480,0.02934147
22481,0.066113421
22482,0.016868673
22483,0.022896821
22484,0.029948698
22485,0.036720357
22486,0.044735419
22487,0.081855953
22488,0.055730258
22489,0.134412029
22490,0.166902284
22491,0.056666652
22492,0.012644262
22493,0.050109188
22494,0.161912445
22495,0.024232954
22496,0.099635066
22497,0.067106405
22498,0.106096215
22499,0.075000719
22500,0.060079558
22501,0.114240046
22502,0.015062282
22503,0.044300004
22504,0.047715703
22505,0.035280474
22506,0.038444405
22507,0.112634163
22508,0.046555451
22509,0.087212096
22510,0.110632298
22511,0.017516036
22512,0.032444724
22513,0.009598249
22514,0.105505902
22515,0.084038179
22516,0.133963408
22517,0.096105215
22518,0.092800547
22519,0.012545804
22520,0.021797297
22521,0.03817763
22522,0.221453559
22523,0.04490656
22524,0.119686596
22525,0.070139934
22526,0.072787111
22527,0.032552709
22528,0.171789029
22529,0.03921316
22530,0.067539037
22531,0.098436271
22532,0.047818647
22533,0.050565309
22534,0.018456494
22535,0.051627972
22536,0.123685534
22537,0.165019871
22538,0.031064424
22539,0.013900987
22540,0.105895716
22541,0.021533682
22542,0.088131143
22543,0.049032749
22544,0.049305497
22545,0.05189687
22546,0.093888187
22547,0.100289252
22548,0.009114622
22549,0.143459288
22550,0.019556819
22551,0.105419131
22552,0.056731165
22553,0.041359546
22554,0.056322009
22555,0.028820725
22556,0.076878716
22557,0.220110419
22558,0.099802175
22559,0.029358925
22560,0.030922206
22561,0.02161247
22562,0.075586303
22563,0.058860203
22564,0.186455214
22565,0.10133817
22566,0.168972103
22567,0.065949336
22568,0.135440858
22569,0.046703581
22570,0.097911996
22571,0.104790104
22572,0.038391422
22573,0.052712525
22574,0.069198943
22575,0.187720368
22576,0.025400214
22577,0.282540806
22578,0.048640427
22579,0.009052267
22580,0.062982025
22581,0.089268871
22582,0.067263096
22583,0.021797979
22584,0.013452783
22585,0.053535575
22586,0.025763409
22587,0.032141991
22588,0.031969934
22589,0.03167552
22590,0.021512699
22591,0.032419583
22592,0.210011935
22593,0.016725858
22594,0.06695301
22595,0.03425395
22596,0.012589375
22597,0.084173383
22598,0.143368113
22599,0.051448602
22600,0.078346819
22601,0.024597944
22602,0.076061329
22603,0.036529545
22604,0.036317937
22605,0.026866399
22606,0.024369431
22607,0.056237314
22608,0.123728199
22609,0.031015518
22610,0.125271534
22611,0.041040212
22612,0.082418665
22613,0.107548733
22614,0.058858392
22615,0.049233599
22616,0.060535261
22617,0.209465097
22618,0.113202861
22619,0.179538264
22620,0.055587837
22621,0.078874628
22622,0.094077928
22623,0.009476345
22624,0.111759276
22625,0.160757998
22626,0.038064584
22627,0.192258406
22628,0.189004873
22629,0.028960417
22630,0.059016498
22631,0.029953916
22632,0.089886211
22633,0.008819685
22634,0.02565659
22635,0.026362911
22636,0.081502816
22637,0.079276088
22638,0.131931145
22639,0.028894405
22640,0.065218245
22641,0.041818028
22642,0.034196403
22643,0.052650666
22644,0.095195732
22645,0.148808369
22646,0.067047159
22647,0.047151706
22648,0.038374401
22649,0.026360288
22650,0.068674793
22651,0.042204615
22652,0.036697651
22653,0.045391721
22654,0.086140096
22655,0.055296629
22656,0.101389423
22657,0.002634489
22658,0.052229403
22659,0.107322472
22660,0.014706608
22661,0.082937708
22662,0.038076338
